Id,SalePrice
2734,145996.97969707355
2735,135399.9832127175
2736,143067.00987657293
2737,124046.62135997282
2738,133918.32044881704
2739,158709.78767788102
2740,133540.49579492016
2741,148167.55650175526
2742,153309.40879764865
2743,151713.34571343352
2744,158185.8916954101
2745,141930.3556530559
2746,137363.21194627005
2747,152987.80954437176
2748,120105.41795606341
2749,129330.35127042985
2750,133702.91909194103
2751,138264.0948147096
2752,206072.70909708904
2753,146736.38948076108
2754,208311.27799823714
2755,129905.49443451157
2756,96378.85751909255
2757,68794.77060637544
2758,84187.033868334
2759,157460.0180496203
2760,124984.84469400773
2761,147943.64251714814
2762,144824.94428367182
2763,184312.39761579485
2764,159006.91125197703
2765,288974.8750301422
2766,129658.06578528401
2767,88647.25433798526
2768,131893.5247122223
2769,129006.9040847729
2770,146822.50109791037
2771,112595.42270472796
2772,117260.43726893737
2773,157577.1263316162
2774,142156.0194763086
2775,113810.73684524071
2776,137884.73548990145
2777,142572.7724372038
2778,108650.72001947269
2779,121038.3972373186
2780,100291.4612417954
2781,99358.5996542948
2782,90122.04259326064
2783,96143.85333539093
2784,127021.32850100292
2785,134964.91250015295
2786,68929.93996809702
2787,123175.56648218274
2788,79169.24625223526
2789,180703.1627878001
2790,91876.79866034539
2791,115698.77670922123
2792,57653.79661100683
2793,154207.28451330465
2794,97920.36842623093
2795,118418.62643401901
2796,105022.12174645788
2797,188707.60077124447
2798,105303.12900115976
2799,115476.74484991816
2800,65217.28986292623
2801,110263.20213960514
2802,134926.53571518
2803,163093.6618987199
2804,133797.08684923066
2805,98856.63855781512
2806,82668.77804539845
2807,163757.0772984919
2808,151282.72918582964
2809,137565.36863745278
2810,133268.91540455792
2811,156485.99208938584
2812,156880.5357196386
2813,147590.66508110793
2814,148995.54258904443
2815,96966.50284814299
2816,239210.00833836047
2817,154296.7610775164
2818,132981.36348105932
2819,167534.19209662513
2820,136720.42974935274
2821,102578.00572369395
2822,191298.06960576895
2823,290097.4220478676
2824,171544.97488587687
2825,152538.5240097598
2826,134199.41343829018
2827,138400.09218148066
2828,207841.19026026534
2829,205410.12678678147
2830,232792.902850545
2831,178247.19154377858
2832,236163.63187700228
2833,309095.87363265513
2834,212500.41703684532
2835,216120.67839624512
2836,191443.54616723716
2837,163630.20086557735
2838,150096.95039204755
2839,179767.946914973
2840,204805.44298086435
2841,201092.43611368383
2842,224527.5571145559
2843,141815.6284467843
2844,160146.8275136869
2845,122676.31395653881
2846,209029.5122841219
2847,203157.12818173182
2848,216797.84937319657
2849,197307.34418785773
2850,284751.6215836855
2851,216717.56012210218
2852,232393.12576307435
2853,239349.17927393917
2854,140704.77290815572
2855,197932.49890650425
2856,200356.8044149473
2857,187786.53502573867
2858,201836.53670626573
2859,121577.2401657542
2860,130723.87809776742
2861,123929.97224037035
2862,188534.78219602973
2863,126506.53331333202
2864,237318.31052638663
2865,139221.35724042897
2866,137921.83914747855
2867,98271.84016436402
2868,98853.23996954363
2869,107085.97725334558
2870,129538.78431380614
2871,79028.99175177683
2872,50943.905460353526
2873,96389.89085425869
2874,142697.0445544999
2875,112407.79583818855
2876,157123.5023538985
2877,141476.07479872255
2878,166940.6570922869
2879,137619.00500563488
2880,95547.37011603171
2881,149671.69812039213
2882,174102.92292380444
2883,201815.2054135747
2884,198245.53130183645
2885,188558.3412378332
2886,224949.72542937758
2887,98879.85512034102
2888,134064.88574493295
2889,53548.64668751949
2890,80838.0409901418
2891,134663.98687369272
2892,45460.305005652925
2893,77727.71907937458
2894,51142.4134235834
2895,320552.70977852214
2896,284686.9659692448
2897,201380.7001957999
2898,146422.68970713567
2899,218281.09821829892
2900,162998.58198045756
2901,201800.7821670931
2902,185442.51936933727
2903,335461.8492551017
2904,350818.43251381797
2905,95631.92223230172
2906,203271.14653401438
2907,112736.44638730491
2908,130925.70558593048
2909,141184.7006117734
2910,79790.72872747362
2911,82279.08281907298
2912,146595.31251569424
2913,81236.27258212821
2914,76563.06733815583
2915,85377.40245918193
2916,79316.97237251895
2917,159157.34525223373
2918,117165.24855559737
2919,221101.75391960877
